"","PSC Species","Gear Type","2019","2020","2021","2022","2023"
"1","Bairdi Tanner Crab","HAL",4.538,2.278,4.314,14.31,18.322
"2","Bairdi Tanner Crab","POT",171.516,166.64,685.474,1287.636,120.872
"3","Bairdi Tanner Crab","TRW",0,0,0,69,1223
"4","Blue King Crab","HAL",0.649,0.757,0.473,9.031,2.298
"5","Blue King Crab","POT",0,0,0,0,0
"6","Blue King Crab","TRW",0,0,0,0,0
"7","Chinook Salmon","HAL",0.017,0.008,0.007,0.011,0.018
"8","Chinook Salmon","POT",0,0,0,0,0
"9","Chinook Salmon","TRW",0,0,0,0,0
"10","Golden (Brown) King Crab","HAL",8.365,0.029,42.331,2.293,0.352
"11","Golden (Brown) King Crab","POT",4254.905,5788.916,28750.041,10339.622,21282.204
"12","Golden (Brown) King Crab","TRW",38,0,135,618,2510
"13","Halibut","HAL",1.376,4.424,11.238,0.056,0.112
"14","Halibut","POT",5.91,6.563,10.298,12.803,6.051
"15","Halibut","TRW",6.088,0.859,3.477,6.857,28.501
"16","Herring","HAL",0,0,0,0,0
"17","Herring","POT",0,0,0,0,0
"18","Herring","TRW",0,0,0.004,0,0.214
"19","Non-Chinook Salmon","HAL",0.265,0.055,0.067,0.221,0.183
"20","Non-Chinook Salmon","POT",0,0,0,0,0
"21","Non-Chinook Salmon","TRW",0,0,0,0,0
"22","Opilio Tanner (Snow) Crab","HAL",18.821,13.62,29.057,44.247,74.807
"23","Opilio Tanner (Snow) Crab","POT",108.232,374.403,845.939,1675.323,1160.104
"24","Opilio Tanner (Snow) Crab","TRW",0,0,0,171,212
"25","Red King Crab","HAL",0.072,0.032,0.281,1.587,1.14
"26","Red King Crab","POT",6.159,17.968,0,0,22.731
"27","Red King Crab","TRW",0,0,0,0,0
